Similarity_Score,Text1,Text2,Group,Date1,Date2,Publisher1,Publisher2,ID1,ID2,proper_nouns1,proper_nouns2,keywords1,keywords2
0.74316716,"Hoogste bestuursrechter liet forse steken vallen in affaire kinderopvangtoeslagen; De affaire rond de kinderopvangtoeslagen zal nog lang blijven nadreunen . Vorige week kwam de onderzoekscommissie onder leiding van Tweede Kamerlid Andr Bosman VVD tot de conclusie dat het tussen instanties aan vertrouwen ontbreekt. En na het eerdere parlementair onderzoek haalt de Tweede Kamer ook haar zwaarste middel, een echte parlementaire enqu te, uit de kast om in het schandaal de onderste steen boven te krijgen. Ondertussen wijst in Den Haag de ene overheidsinstantie naar de andere, om een schuldige van de ellende te benoemen. Zo ook de afdeling Bestuursrechtspraak van de Raad van State. Deze wijst, bij monde van voorzitter Bart Jan van Ettekoven, naar de wetgever, die hoofdverantwoordelijk zou zijn voor de affaire. In zijn kielzog stelt ook Herman Tjeenk Willink, voormalige vicepresident van de Raad van State, dat de Kamer als medewetgever zelf in de spiegel moet kijken. Zowel de Wet kinderopvang Wko als de Algemene wet inkomensafhankelijke regelingen Awir zouden zo dwingendrechtelijk zijn geformuleerd dat er voor de bestuursrechter geen ruimte was om te toetsen aan de beginselen van behoorlijk bestuur. Fundamentele uitgangspunten Zij behoren tot de fundamentele uitgangspunten van de rechtsstaat en gelden daarom onverkort.","CPB-doorrekening: lasten bedrijven en jonge generaties fors omhoog; Alle partijen willen de lasten van bedrijven de komende kabinetsperiode verhogen om extra uitgaven mogelijk te maken. De mate waarin partijen dat doen, verschilt aanzienlijk. De PvdA wil de lasten voor bedrijven met bijna € 42 mrd verhogen. Bij de VVD stijgen ze met € 3,6 mrd. Dat blijkt uit een doorrekening van de verkiezingsprogramma's die het Centraal Planbureau CPB, maandag heeft gepubliceerd. Onder het huidige beleid zouden de lasten van bedrijven ook al stijgen, maar met slechts € 1,9 mrd. Meer overheid Alle partijen willen de komende jaren de overheidsuitgaven structureel fors verhogen. Na correctie voor de incidentele extra corona-uitgaven dit jaar, gaan ze bij de zuinigste partijen VVD en SGP met ruim € 14 mrd respectievelijk € 10 mrd omhoog en bij de gulste partijen SP en PvdA met € 49 mrd en € 45 mrd. Populaire bestemmingen voor extra geld zijn zorg, onderwijs en sociale zekerheid. Boven op de structurele stijging van de zorguitgaven komen bij veel partijen extra loonsverhogingen. Defensie, openbaar bestuur en veiligheid komen er bij de meeste partijen bekaaid vanaf.",high,2021-02-28 00:00:00,2021-03-01 00:00:00,Het Financieele Dagblad,Het Financieele Dagblad,3290695,3290620,"Andr Bosman, VVD, Tweede Kamer, Raad van State, Bart Jan van Ettekoven, Herman Tjeenk Willink, Raad van State","PvdA, VVD, Centraal Planbureau CPB, VVD, SGP, SP","['overheidsinstantie', 'kinderopvangtoeslagen', 'ettekoven', 'dwingendrechtelijk', 'tjeenk']","['bekaaid', 'loonsverhogingen', 'overheidsuitgaven', 'mrd', 'zorguitgaven']"
0.84544826,"Forum voor Democratie Jacht  op extra stemmen; Waar andere partijen zich nauwelijks op straat wagen toert Forum voor Democratie stad en land af. Die optredens trekken niet alleen de aandacht van kiezers het Openbaar Ministerie kijkt inmiddels of Baudets campagneteam niet op grote schaal de coronaregels geschonden heeft. Zo werden bij een bezoek aan Urk volgens getuigen honderden handen geschud. En dan was er nog de volmacht-rel. In een live-uitzending riep Baudet donderdag zijn kijkers op zoveel mogelijk stemmen per volmacht te regelen. Om de besmettingskansen te verkleinen mogen kiezers dit jaar niet twee maar drie volmachtsstemmen uitbrengen. Een persoon kan vier keer stemmen eigenlijk, als je maar die volmachten kunt regelen, aldus Baudet, en dat was een enorme kans. Ho, zei het ministerie van Binnenlandse Zaken dat is niet de bedoeling en mag helemaal niet. Daar leek het campagneteam van Forum toen al achter gekomen de suggestie om stemmen te regelen was door de partij schielijk uit het filmpje van Baudet geknipt. Aan een ander standpunt houdt Baudet wel openlijk vast de grote kans op verkiezingsfraude. Door anderen, uiteraard.","De Jonge: lijsttrekkers moeten in campagne behoedzaam zijn over corona; Minister De Jonge van Volksgezondheid vindt het logisch dat lijsttrekkers in de verkiezingscampagne spreken over wat ze graag zouden willen aan versoepelingen, maar hij vindt ook dat ze wel behoedzaam moeten zijn. Qua besmettingscijfers is de situatie nog steeds zorgelijk en er kan nu weinig, zegt De Jonge. Partijgenoot en CDA-lijsttrekker Hoekstra zei gisteren in het RTL-debat dat hij eerlijk moet zijn dat het nu niet kan, maar dat hij hoopt dat de terrassen snel open zijn. Het is logisch dat te hopen, zei De Jonge, maar zo snel als mogelijk is niet vandaag of morgen. Zo zijn er zorgen over de situatie in de kop van Noord-Holland waar erg veel pati nten zijn. In n regio code zwart ligt niet voor de hand, maar we moeten de pati nten goed tussen de regio's verdelen, zegt De Jonge. Maar we met moeten met zijn allen wel code zwart voorkomen.",high,2021-03-01 00:00:00,2021-03-01 12:59:00,NRC Handelsblad,NOS liveblog,3285634,6290523,"Forum voor Democratie, Forum voor Democratie, Ministerie kijkt, Urk, Baudet, Baudet, Baudet, Baudet",Jonge van Volksgezondheid,"['besmettingskansen', 'volmachtsstemmen', 'schielijk', 'volmachten', 'baudets']","['besmettingscijfers', 'rtl', 'holland', 'versoepelingen', 'pati']"
0.644577,"Ziekenhuisbezetting daalt met 55; De bezetting in de ziekenhuizen is de afgelopen dag afgenomen . Er lagen in totaal 1809 coronapati nten in het ziekenhuis, van wie 518 op de IC. Gisteren waren die aantallen 1864 en 525. In de afgelopen dag werden er ook 4993 nieuwe positieve coronagevallen gemeld bij het RIVM. Het gemiddeld aantal besmettingen per dag in de zeven voorgaande dagen stijgt daarmee van 4547 naar 4605.","Klaver wil onderzoek naar beschuldigingen van seksueel misbruik tegen Graus ; GroenLinks-leider Jesse Klaver wil dat het bestuur van de Tweede Kamer onderzoek doet naar de beschuldigingen van seksueel misbruik aan het adres van PVV-Kamerlid Dion Graus. In het programma Buitenhof zei hij dat hij het 100 procent eens is met zijn vertrekkende fractiegenoot Kathalijne Buitenweg, die donderdag als eerste voor zo'n onderzoek pleitte. NRC schreef twee weken geleden dat Graus gedurende meerdere jaren zijn toenmalige vrouw en fractiemedewerker aanzette tot seks met zijn particuliere beveiligers. Die gedwongen seks zou ook hebben plaatsgevonden in het gebouw van de Tweede Kamer. De krant schreef het stuk op basis van een dossier dat wordt onderzocht door de Rijksrecherche. Politici wilden er niet op reageren, tot Buitenweg donderdag op Facebook het stilzwijgen doorbrak. Buitenweg zei dat met die stilte geen goed signaal werd afgegeven aan mensen die zich hierin herkennen. We kunnen seksueel geweld alleen effectief bestrijden als we heel duidelijk maken dat het onaanvaardbaar is. Signaal Klaver schaarde zich vanmiddag achter Buitenweg. Welk signaal geven wij aan de rest van Nederland als wij niet opkomen voor het slachtoffer? Het presidium moet hier echt goed naar kijken.",medium,2021-02-27 15:20:11,2021-02-28 15:42:29,NOS liveblog,NOS nieuws,3287538,3287512,"IC, RIVM","Jesse Klaver, Tweede Kamer, Dion Graus, Kathalijne Buitenweg, NRC, Tweede Kamer, Klaver","['4605', 'besmettingen', 'ziekenhuisbezetting', 'coronapati', '525']","['seksueel', 'facebook', 'kathalijne', 'presidium', 'rijksrecherche']"
0.8141351,"Een boer versus D66-leider Kaag over de halvering van de veestapel; Blijft D66 vasthouden aan de halvering van de veestapel ? D66-leider Kaag begrijpt dat het boeren rauw op het dak valt. Wij zien halvering als heel belangrijk, maar we willen het samen met u doen, zegt ze tegen een boer die tegenover haar in de zaal staat. D66 wil dit doen om de stikstof te reduceren. Als u een beter plan heeft, wil ik dat niet van de hand wijzen. Het gaat om het bereiken van het doel, stikstofreductie, aldus Kaag. Na de verkiezingen wil Kaag langsgaan bij de boer.","Gelijkspel in eerste grote tv-debat; Zondag gaf RTL de tv-aftrap van wellicht de kortste verkiezingsstrijd in de Nederlandse geschiedenis . Met slechts vijftien dagen te gaan voordat de stembussen open gaan kruisten de lijsttrekkers van de zes grootste partijen de degens over klimaat, economie, integratie en de corona-aanpak. Na afloop feliciteerden de deelnemers elkaar met een inhoudelijk debat. Maar bij zulke mediaspektakels gaat het vooral om de beeldvorming. Dit debat leverde geen duidelijke winnaar op. De demissionaire premier bleef rolvast de staatsman uitstralen, terwijl tegenstrever Wopke Hoekstra CDA zich presenteerde als would-be premier. Jesse Klaver GroenLinks koos vaker voor de verbindende rol, Hij kwam Sigrid Kaag D66 te hulp toen zij onder vuur lag van de andere lijsttrekkers over het heropenen van de samenleving voor reeds gevaccineerden, geheel in lijn met zijn pleidooi voor het samen optrekken op links. Lastige kiezersvragen Niet hun politieke tegenstrevers maar de kiezers maakten het de lijsttrekkers zondagavond moeilijk. Zo moest Kaag tegenover een boze boer toegeven dat zij het alternatieve plan van de melkveehouders voor een reductie van de stikstofuitstoot niet kende. En moest demissionair minister Wopke Hoekstra van Financi n erkennen dat hij niet snel een oplossing had voor een wanhopig horeca-echtpaar.",high,2021-02-28 21:41:40,2021-03-01 00:00:00,NOS liveblog,Het Financieele Dagblad,3287479,3290571,D66,"Wopke Hoekstra, CDA, Jesse Klaver, GroenLinks, Sigrid Kaag D66, Wopke Hoekstra","['stikstofreductie', 'veestapel', 'langsgaan', 'versus', 'valt']","['mediaspektakels', 'stikstofuitstoot', 'stembussen', 'tegenstrevers', 'gevaccineerden']"
0.7640463,"Makers van vaccins redden de mens, niet de belegger; Cor de Horde Wie farmaceut zegt, zegt overwinsten althans, in sommige kringen. Gewapend met een betonnen octrooiwetgeving kunnen pillendraaiers vragen wat ze willen voor levensreddende medicijnen, is de teneur van de critici. Inderdaad zijn er voorbeelden die het imago van de branche geen goed hebben gedaan. Het sappigste verhaal is van Martin Shkreli, die in 2015 zijn Turing Pharmaceuticals de productierechten liet kopen van het medicijn Daraprim. Prompt ging de prijs van $ 13,50 naar $ 750 per pil. Deze actie leverde Shkreli inmiddels gedetineerd, trouwens de bijnaam meest gehate man van Amerika op. In deze tijden van pandemie zijn de kritische volgers van deze bedrijfstak opnieuw alert. Er gaan al stemmen op om het patent op de diverse vaccins tegen het coronavirus opzij te schuiven. GroenLinks breekt een lans voor dwanglicenties, waaronder de fabrikanten verplicht zijn hun kennis te delen met concurrenten. De fabrikanten met patenten misbruiken hun positie om extra winst te boeken, is de redenering. GroenLinks is niet de enige die kritisch is. Afgelopen week werden de bazen van de grote vaccinfabrikanten stevig aan de tand gevoeld in het Europees Parlement.","Primus inter pares; De Tweede Kamer vindt dat China genocide pleegt op de Oeigoerse moslimminderheid . Onder meer CDA, SP, Partij voor de Dieren, PvdA, GroenLinks en Denk steunden donderdag een motie van die strekking. Dat is opmerkelijk, want twee weken eerder nog had Denk, als enige partij in het parlement, tegen een motie gestemd waarin de massamoord op Armeni rs in 1915 als genocide wordt bestempeld. Waarom? Historische feiten worden vastgesteld door historici en juristen, niet door politici, zo citeert de Turkse, regeringsgezinde krant Daily Sabah Denk-Kamerlid Tunahan Kuzu. Het woord denk is Turks voor gelijk. Aha, dat is de verklaring! Alle genocides zijn gelijk, maar sommige genocides zijn gelijker dan andere.",high,2021-03-01 00:00:00,2021-03-01 00:00:00,Het Financieele Dagblad,De Volkskrant,3290618,3285243,"Makers van vaccins redden de mens, Cor de Horde, Martin Shkreli, GroenLinks, GroenLinks, Europees Parlement","Primus, Tweede Kamer, CDA, SP, Partij voor de Dieren, PvdA, GroenLinks, Waarom, Tunahan Kuzu, Aha","['farmaceut', 'dwanglicenties', 'pharmaceuticals', 'vaccinfabrikanten', 'gedetineerd']","['moslimminderheid', 'turkse', 'oeigoerse', 'regeringsgezinde', 'turks']"
0.7203305,"Laatste coronanieuws: 4729 nieuwe besmettingen, hoger dan weekgemiddelde; 18.50 uur | Aantal nieuwe coronabesmettingen licht gedaald Tot 10.00 uur zondagochtend zijn bij het RIVM 4729 nieuwe coronabesmettingen gemeld. Dat zijn er 237 minder dan gisteren. Wel is het aantal nieuwe coronabesmettingen hoger dan het gemiddelde van vorige week. Toen werden per dag gemiddeld 4605 mensen positief getest, aldus het RIVM. In de ziekenhuizen is het aantal mensen met corona zondag toegenomen, zo meldt het Landelijk Co rdinatiecentrum Pati nten Spreiding 1848 pati nten tegen 1809 op zaterdag. Van hen lagen er zondag 526 op de intensive care tegen 518 op zaterdag. Verder maakte het RIVM bekend dat er 21 overleden covid-patiënten zijn gemeld tegen 41 op zaterdag. Over de afgelopen zeven dagen telde het RIVM gemiddeld vijftig coronadoden per dag, tegen gemiddeld 58 doden per dag een week eerder. Dat cijfer wordt volgens het RIVM mede bepaald door het aantal besmettingen in verpleeghuizen. Er zijn nu 417 verpleeghuizen waar de afgelopen twee weken minimaal n coronabesmetting is geregistreerd tegen 468 een week geleden. 18.45 uur | Opnieuw lockdown in Braziliaanse hoofdstad Zo mag er vanaf acht uur 's avonds geen alcohol meer worden verkocht. 16.","'Opvallend en veelzeggend dat VVD en CDA hier niet staan'; Een aantal partijen heeft op een persconferentie gereageerd op de doorrekeningen van het CPB en de PBL. En op het feit dat CDA en VVD n et op de persconferentie waren. Vooral de progressieve partijen staan hier, zei GroenLinks-leider Klaver. Opvallend en veelzeggend dat VVD en CDA hier niet staan. Hun programma's zijn sociaal slecht en brengen economische rampspoed, stelt PvdA-Kamerlid Nijboer. Dus ik snap wel dat ze hier niet staan. D66 benadrukt dat blijkt dat Nederland sterker en groener uit de crisis komt, als hun partijprogramma wordt uitgevoerd. De crux is dus dat het wel kan, veel ambities hebben en de economie een steun in de rug geven, zei Kamerlid Van Weyenberg. D66 heeft de CO2-reductie op 60 procent staan in 2030. Dat is relatief ambitieus, maar GroenLinks gaat er nog overheen. Wij komen uit op 63 procent, zei Klaver. Dat is belangrijk, want de uitvoering blijft altijd achter, daarom heb je overshoot nodig.",high,2021-02-28 00:00:00,2021-03-01 13:15:24,Het Financieele Dagblad,NOS liveblog,3290679,6290506,"RIVM, RIVM, Pati, RIVM, RIVM, RIVM mede bepaald","CDA, CPB, PBL, CDA, CDA, Kamerlid Van Weyenberg, ambitieus, GroenLinks","['meldt', '4605', 'coronabesmettingen', 'besmettingen', 'coronabesmetting']","['rampspoed', 'doorrekeningen', 'reductie', 'overshoot', 'groener']"
0.8855388,"'Schrikbarende' lastenverzwaring op komst voor bedrijfsleven; Bedrijven schrikken van de lastenverzwaringen die een nieuwe coalitie van welke signatuur ook in petto heeft. Uit doorrekeningen van het Centraal Planbureau CPB blijkt dat alle partijen extra uitgaven willen financieren door vermogen en winst zwaarder te belasten. Werkgeversorganisatie VNO-NCW waarschuwt dat investeringen daardoor in het gedrang komen. De PvdA gaat het verst, met bijna € 42 mrd aan lastenverzwaringen. De huidige favoriet van de kiezer, de VVD van Mark Rutte, komt ook met een extra rekening van € 3,6 mrd bovenop de € 2 mrd die al in het vat zat. Gemiddeld zou de huidige coalitie op bijna € 9 mrd lastenverzwaring uitkomen, doordat D66 en ChristenUnie de bedrijfslasten met respectievelijk € 15,4 mrd en € 11,4 mrd verhogen en het CDA met € 5,4 mrd. Schrikbarend en zorgelijk Schrikbarend, zegt VNO-NCW in een eerste reactie. En zorgelijk voor Nederland, want zo blijft er minder geld over om te investeren. Dit schaadt de creatie van nieuwe banen en investeringen in klimaat en innovatie, waarschuwen de werkgevers die al zwaar gebukt zeggen te gaan onder de coronacrisis en in te teren op reserves.","CDA en VVD hebben kritiek op planbureaus; Het is een ijkpunt in de verkiezingscampagne de doorrekeningen van de verkiezingsprogramma's door het Planbureau voor de Leefomgeving en het Centraal Planbureau. De analyses die de planbureaus vandaag naar buiten brengen, geven partijen gelegenheid om te pronken met de eigen zuinigheid of duurzaamheid en om de concurrentie aan te wrijven dat die spilziek of vervuilend is. De VVD heeft besloten om de klimaatparagraaf van het verkiezingsprogramma ditmaal niet te laten doorrekenen door het PBL. Dat komt niet omdat het de liberalen aan groene ambities ontbreekt, zegt Kamerlid Mark Harbers. In ons programma staat dat wij vastberaden zijn om de doelen van het nationale klimaatakkoord en van Parijs te halen. Maar de VVD wil inzetten op kernenergie, en dat rekent het PBL niet door. Overigens zal kernenergie pas echt een rol kunnen spelen na 2030 en het PBL rekent tot 2030, maar het gaat de VVD om het principe De Europese dimensie Belangrijker voor de VVD is dat die partij het klimaatprobleem vooral Europees wil oplossen. Harbers De Europese Commissie wil het Europese klimaatdoel ophogen. Dat willen wij ondervangen door het Europese emissierechtensysteem aan te scherpen.",high,2021-03-01 00:00:00,2021-03-01 00:00:00,Het Financieele Dagblad,Trouw,3290621,3285328,"Bedrijven, Centraal Planbureau CPB, PvdA, D66, CDA","CDA, Planbureau voor de Leefomgeving, PBL, Mark, VVD, PBL, PBL, VVD, VVD, Europese Commissie","['lastenverzwaringen', 'lastenverzwaring', 'doorrekeningen', 'bedrijfslasten', 'schrikbarend']","['vervuilend', 'doorrekeningen', 'klimaatparagraaf', 'klimaatakkoord', 'klimaatdoel']"
0.8658786,"Meeste partijen willen hoger minimumloon, maar leggen rekening verschillend neer; Bijna alle partijen willen het wettelijk minimumloon verhogen, maar niet in dezelfde mate en niet op dezelfde manier. Zo laten VVD en CDA de aan het minimumloon gekoppelde WW- en bijstandsuitkeringen niet meestijgen en D66 en de ChristenUnie slechts gedeeltelijk. Daardoor lopen de kosten van de maatregel sterk uiteen van € 0,3 mrd bij het CDA tot € 12,8 mrd bij de SP, zo heeft het Centraal Planbureau CPB uitgerekend. Behalve via uitkeringen is de overheid extra geld kwijt als werkgever. Ook hogere loonkosten bij zorg instellingen komen bij de overheid terecht, al zijn de extra lasten minder groot dan in het bedrijfsleven. In de collectieve sector krijgt 3% van het personeel het minimumloon. In de marktsector is dat 6%. Als het minimumloon omhooggaat, stijgen de lonen die daar vlak boven zitten ook. Uurloon Iedere volwassen werknemer heeft nu recht op een minimumloon van € 1684,80 per maand. Dit bedrag stijgt mee met de gemiddelde stijging van de cao-lonen. Het is nu niet goed terug te rekenen naar een uurloon. VVD, GroenLinks, 50PlusS en Denk blijven uitgaan van het maandloon.","Loonkloof is nog altijd niet gedicht; Stond het dichten van de loonkloof in het onderwijs bij de vorige verkiezingen nog in geen enkel partijprogramma, nu noemen zeven partijen het expliciet. Maar grote regeringspartijen als VVD en CDA doen geen beloftes. De salarissen van leraren die lesgeven op een basisschool gelijktrekken met hun collega's die op een middelbare school werken, kost geld. Veel geld. Als het eindsalaris van een leraar op de basisschool hetzelfde wordt als van een collega op de middelbare school, kost dat de overheid een half miljard euro per jaar. Maar ga je lles gelijktrekken zelfde salarisschalen, eindejaarsuitkering en vakantiegeld loopt dat op tot een kleine 1 miljard euro per jaar. D66 en GroenLinks hebben al laten weten 900 miljoen euro per jaar te willen uittrekken om de loonkloof te dichten. Startsalaris Hoewel het startsalaris fors lager ligt, verdiende een fulltime basisschoolleraar in 2020 gemiddeld 4470 euro bruto per maand exclusief eenmalige uitkeringen en een docent op een middelbare school 5330 euro, stelt het ministerie van Onderwijs. Een gat van 860 euro per maand. Als het aan de SP ligt, gebeurt dat dit jaar w l.",high,2021-03-01 00:00:00,2021-03-01 00:00:00,Het Financieele Dagblad,Algemeen Dagblad,3290622,3286188,"VVD, CDA, D66, ChristenUnie, CDA, SP, VVD, GroenLinks","Loonkloof, VVD, CDA, D66, GroenLinks, euro, SP","['bijstandsuitkeringen', '50pluss', 'maandloon', 'uurloon', 'mrd']","['loonkloof', 'eindsalaris', 'salarissen', 'startsalaris', 'salarisschalen']"
0.78745335,"Opstand begin van corona-uitbraak; Opstand begin van corona-uitbraak In de gevangenis van Ter Apel ging het goed mis. Volgens de FNV had het voorkomen kunnen worden. Foto ’s ANP/HH Volgens Sander Dekker heeft de PI Ter Apel zich niet aan de interne DJI-richtlijn gehouden. Veel kritiek op beleid gevangenis Ter Apel door Koen Nederlof TER APEL Een opstand in de gevangenis van Ter Apel lijkt het begin te zijn geweest van een corona-uitbraak waarbij bijna de helft van de gedetineerden en tientallen medewerkers ziek werden. Maar dat kon alleen gebeuren door een maandenlang beleid vol fouten, zeggen betrokkenen. En nog altijd maakt het personeel zich zorgen een nieuwe uitbraak ligt volgens hen op de loer. Door de uitbraak raakten bijna 200 mensen besmet, onder wie zo ’n 50 personeelsleden. De Telegraaf ploos uit hoe het zo mis kon gaan. De sleutel ligt bij een opstand op 3 januari, zegt Roy, een medewerker die onder een andere naam zijn verhaal doet. Die opstand werd vreedzaam be indigd, onder meer door het Intern Bijstands Team IBT. Vermoedelijk waarde het coronavirus toen al rond binnen de muren van de bajes, zegt Roy.","'Opvallend en veelzeggend dat VVD en CDA hier niet staan'; Een aantal partijen heeft op een persconferentie gereageerd op de doorrekeningen van het CPB en de PBL. En op het feit dat CDA en VVD n et op de persconferentie waren. Vooral de progressieve partijen staan hier, zei GroenLinks-leider Klaver. Opvallend en veelzeggend dat VVD en CDA hier niet staan. Hun programma's zijn sociaal slecht en brengen economische rampspoed, stelt PvdA-Kamerlid Nijboer. Dus ik snap wel dat ze hier niet staan. D66 benadrukt dat blijkt dat Nederland sterker en groener uit de crisis komt, als hun partijprogramma wordt uitgevoerd. De crux is dus dat het wel kan, veel ambities hebben en de economie een steun in de rug geven, zei Kamerlid Van Weyenberg. D66 heeft de CO2-reductie op 60 procent staan in 2030. Dat is relatief ambitieus, maar GroenLinks gaat er nog overheen. Wij komen uit op 63 procent, zei Klaver. Dat is belangrijk, want de uitvoering blijft altijd achter, daarom heb je overshoot nodig.",high,2021-03-01 00:00:00,2021-03-01 13:15:24,De Telegraaf,NOS liveblog,3286378,6290506,"Opstand, Ter Apel, FNV, Sander Dekker, PI, Ter Apel, Koen Nederlof TER, APEL, Ter Apel, Telegraaf, Roy, IBT, Roy","CDA, CPB, PBL, CDA, CDA, Kamerlid Van Weyenberg, ambitieus, GroenLinks","['indigd', 'coronavirus', 'sander', 'bajes', 'anp']","['rampspoed', 'doorrekeningen', 'reductie', 'overshoot', 'groener']"
0.839252,"Stelling 4: de rekening van de coronacrisis moet bij de best verdienende Nederlanders terechtkomen; VVD-lijsttrekker Rutte zou het niet raar vinden als de rekening ook bij de hogere inkomens terechtkomt. SP-lijsttrekker Marijnissen vindt dat de inkomensongelijkheid in Nederland veel te groot is geworden. Dat vraagt om een ander belastingstelsel, zegt zij. Rutte is het er niet mee eens dat Hoekstra van het CDA de rekening ook bij de grote supermarkten wil leggen. Ik snap het wel, want zij hebben geprofiteerd van de crisis, maar ze zorgen ook voor veel banen. Hoekstra valt Rutte aan op het financi le beleid. Marijnissen noemt dat een vertoning. Dat juist deze twee consultants van het bedrijfsleven elkaar de maat nemen, zegt zij. Uiteindelijk is het een discussie tussen twee rechtse heren. Als we het aan hen overlaten komt het niet goed. GroenLinks-leider Klaver begrijpt het ook niet. In het verkiezingsprogramma van de VVD staat iets heel anders, zegt hij. Wat is nu waar? In ieder geval zijn Rutte en Hoekstra het met de twee linkse lijsttrekkers eens dat het minimumloon omhoog moet.","CDA en VVD hebben kritiek op planbureaus; Het is een ijkpunt in de verkiezingscampagne de doorrekeningen van de verkiezingsprogramma's door het Planbureau voor de Leefomgeving en het Centraal Planbureau. De analyses die de planbureaus vandaag naar buiten brengen, geven partijen gelegenheid om te pronken met de eigen zuinigheid of duurzaamheid en om de concurrentie aan te wrijven dat die spilziek of vervuilend is. De VVD heeft besloten om de klimaatparagraaf van het verkiezingsprogramma ditmaal niet te laten doorrekenen door het PBL. Dat komt niet omdat het de liberalen aan groene ambities ontbreekt, zegt Kamerlid Mark Harbers. In ons programma staat dat wij vastberaden zijn om de doelen van het nationale klimaatakkoord en van Parijs te halen. Maar de VVD wil inzetten op kernenergie, en dat rekent het PBL niet door. Overigens zal kernenergie pas echt een rol kunnen spelen na 2030 en het PBL rekent tot 2030, maar het gaat de VVD om het principe De Europese dimensie Belangrijker voor de VVD is dat die partij het klimaatprobleem vooral Europees wil oplossen. Harbers De Europese Commissie wil het Europese klimaatdoel ophogen. Dat willen wij ondervangen door het Europese emissierechtensysteem aan te scherpen.",high,2021-02-28 22:48:57,2021-03-01 00:00:00,NOS liveblog,Trouw,3287470,3285328,"Marijnissen, CDA, VVD","CDA, Planbureau voor de Leefomgeving, PBL, Mark, VVD, PBL, PBL, VVD, VVD, Europese Commissie","['inkomensongelijkheid', 'marijnissen', 'belastingstelsel', 'verkiezingsprogramma', 'geprofiteerd']","['vervuilend', 'doorrekeningen', 'klimaatparagraaf', 'klimaatakkoord', 'klimaatdoel']"
0.78499496,"Politie beëindigt actie Museumplein; Een demonstratie tegen de coronamaatregelen, gisteren op het Museumplein in Amsterdam, is door de politie ontbonden. Volgens de gemeente is een noodbevel van kracht en is het niet toegestaan om nog op het Museumplein te zijn. Ook in Nijmegen is op last van burgemeester Bruls gisterochtend een verkiezingsbijeenkomst van Forum voor Democratie be indigd wegens het overtreden van de coronaregels. Een onbekend aantal mensen heeft een bekeuring gekregen omdat zij bij het uitdelen van folders de anderhalvemeterregel negeerden. Twee mannen zijn gearresteerd wegens opruiing. De bijeenkomst van FvD op het Kelfkensbos trok ook tegendemonstranten, waardoor het te druk werd. Bruls besloot daarop de straat te laten ontruimen.","De Jonge: lijsttrekkers moeten in campagne behoedzaam zijn over corona ; Minister De Jonge van Volksgezondheid vindt het logisch dat lijsttrekkers in de verkiezingscampagne spreken over wat ze graag zouden willen aan versoepelingen, maar hij vindt ook dat ze wel behoedzaam moeten zijn. Qua besmettingscijfers is de situatie nog steeds zorgelijk en er kan nu weinig, zegt De Jonge. Partijgenoot en CDA-lijsttrekker Hoekstra zei gisteren in het RTL-debat dat hij eerlijk moet zijn dat het nu niet kan, maar dat hij hoopt dat de terrassen snel open zijn. Het is logisch dat te hopen, zei De Jonge, maar zo snel als mogelijk is niet vandaag of morgen. Zo zijn er zorgen over de situatie in de kop van Noord-Holland waar erg veel pati nten zijn. In n regio code zwart ligt niet voor de hand, maar we moeten de pati nten goed tussen de regio's verdelen, zegt De Jonge. Maar we met moeten met zijn allen wel code zwart voorkomen.",high,2021-03-01 00:00:00,2021-03-01 12:59:00,Het Financieele Dagblad,NOS liveblog,3290632,3287414,"Forum voor Democratie, Kelfkensbos",Jonge van Volksgezondheid,"['opruiing', 'tegendemonstranten', 'anderhalvemeterregel', 'bekeuring', 'amsterdam']","['besmettingscijfers', 'rtl', 'holland', 'versoepelingen', 'pati']"
